indicated	O
that	O
the	O
degree	O
of	O
photosynthetic	O
deterioration	O
and	O
cellular	O
damage	O
depended	O
on	O
accumulated	O
heat	O
-	O
dose	O
.	O

Beyond	O
the	O
'	O
point	O
of	O
no	O
return	O
'	O
,	O
propagation	O
of	O
cellular	O
damage	O
and	O
reduction	O
of	O
photosynthesis	O
continued	O
upon	O
transfer	O
to	O
lower	O
temperatures	O
and	O
photosynthetic	O
recovery	O
was	O
slow	O
or	O
absent	O
.	O

We	O
conclude	O
that	O
instability	O
of	O
photosynthesis	O
under	O
severe	O
heat	O
stress	O
is	O
associated	O
with	O
time	O
-	O
dependent	O
propagation	O
of	O
cellular	O
lesions	O
.	O

A	O
fluorescence	O
resonance	O
energy	O
transfer	O
-	O
based	O
fluorometer	O
assay	O
for	O
screening	O
anti	O
-	O
coxsackievirus	B
B3	I
compounds	O
.	O

In	O
view	O
of	O
the	O
need	O
to	O
develop	O
a	O
simple	O
and	O
rapid	O
method	O
to	O
screen	O
for	O
antiviral	O
therapeutic	O
agents	O
,	O
a	O
fluorescence	O
resonance	O
energy	O
transfer	O
(	O
FRET	O
)	O
-	O
based	O
reporter	O
system	O
consisting	O
of	O
engineered	O
mammalian	O
cells	O
expressing	O
a	O
cyan	O
fluorescent	O
protein	O
-	O
yellow	O
fluorescent	O
protein	O
(	O
CFP	O
-	O
YFP	O
)	O
pair	O
linked	O
by	O
a	O
short	O
peptide	O
containing	O
the	O
cleavage	O
site	O
of	O
viral	O
protease	O
2A	O
(	O
2A	O
(	O
pro	O
)	O
)	O
was	O
developed	O
.	O

By	O
detecting	O
the	O
2A	O
(	O
pro	O
)	O
produced	O
early	O
during	O
the	O
virus	O
infection	O
cycle	O
,	O
the	O
CFP	O
-	O
YFP	O
pair	O
effectively	O
identifies	O
infectious	O
coxsackievirus	B
B3	I
(	O
CVB3	B
)	O
,	O
a	O
picornavirus	O
that	O
causes	O
viral	O
myocarditis	O
in	O
humans	B
.	O

The	O
reporter	O
system	O
was	O
used	O
to	O
screen	O
a	O
library	O
of	O
2000	O
drugs	O
and	O
natural	O
products	O
for	O
potential	O
antiviral	O
compounds	O
.	O

The	O
reporter	O
cells	O
were	O
treated	O
with	O
the	O
test	O
compounds	O
,	O
challenged	O
with	O
CVB3	B
,	O
and	O
then	O
examined	O
using	O
a	O
fluorometer	O
at	O
24h	O
post	O
-	O
infection	O
.	O

Sixty	O
-	O
four	O
compounds	O
,	O
mostly	O
therapeutic	O
drugs	O
,	O
antimicrobial	O
compounds	O
and	O
compounds	O
with	O
unknown	O
functions	O
,	O
caused	O
at	O
least	O
50	O
%	O
inhibition	O
of	O
2A	O
(	O
pro	O
)	O
activity	O
.	O

Three	O
known	O
antiviral	O
compounds	O
,	O
cosmosiin	O
,	O
ribavirin	O
and	O
baicalein	O
,	O
were	O
also	O
identified	O
in	O
the	O
screening	O
.	O

The	O
developed	O
method	O
is	O
an	O
effective	O
strategy	O
for	O
rapid	O
screening	O
,	O
and	O
identifies	O
compounds	O
that	O
inhibit	O
CVB3	B
2A	O
(	O
pro	O
)	O
.	O

This	O
method	O
should	O
be	O
a	O
valuable	O
aid	O
in	O
the	O
antiviral	O
drug	O
discovery	O
effort	O
.	O

One	O
-	O
step	O
real	O
-	O
time	O
reverse	O
transcription	O
-	O
PCR	O
assays	O
for	O
detecting	O
and	O
subtyping	O
pandemic	B
influenza	I
A	I
/	I
H1N1	I
2009	I
,	O
seasonal	B
influenza	I
A	I
/	I
H1N1	I
,	O
and	O
seasonal	B
influenza	I
A	I
/	I
H3N2	I
viruses	I
.	O

Pandemic	B
influenza	I
A	I
/	I
H1N1	I
2009	I
(	I
A	I
/	I
H1N1pdm	I
)	I
virus	I
has	O
caused	O
significant	O
outbreaks	O
worldwide	O
.	O

A	O
previous	O
one	O
-	O
step	O
real	O
-	O
time	O
reverse	O
transcription	O
-	O
PCR	O
(	O
rRT	O
-	O
PCR	O
)	O
assay	O
for	O
detecting	O
A	B
/	I
H1N1pdm	I
virus	I
(	O
H1pdm	O
rRT	O
-	O
PCR	O
assay	O
)	O
was	O
improved	O
since	O
the	O
former	O
probe	O
had	O
a	O
low	O
melting	O
temperature	O
and	O
low	O
tolerance	O
to	O
viral	O
mutation	O
.	O

To	O
help	O
with	O
the	O
screening	O
of	O
the	O
A	B
/	I
H1N1pdm	I
virus	I
,	O
rRT	O
-	O
PCR	O
assays	O
were	O
also	O
developed	O
for	O
detecting	O
human	B
seasonal	B
A	I
/	I
H1N1	I
(	O
H1	O
rRT	O
-	O
PCR	O
assay	O
)	O
and	O
A	B
/	I
H3N2	I
influenza	I
viruses	I
(	O
H3	O
rRT	O
-	O
PCR	O
assay	O
)	O
.	O

H1pdm	O
,	O
H1	O
,	O
and	O
H3	O
rRT	O
-	O
PCR	O
assays	O
were	O
evaluated	O
using	O
in	O
vitro	O
-	O
transcribed	O
control	O
RNA	O
,	O
isolated	O
viruses	O
,	O
and	O
other	O
respiratory	O
pathogenic	O
viruses	O
,	O
and	O
were	O
shown	O
to	O
have	O
high	O
sensitivity	O
,	O
good	O
linearity	O
(	O
R	O
(	O
2	O
)	O
=	O
0	O
.	O
99	O
)	O
,	O
and	O
high	O
specificity	O
.	O

In	O
addition	O
,	O
the	O
improved	O
H1pdm	O
rRT	O
-	O
PCR	O
assay	O
could	O
detect	O
two	O
viral	B
strains	I
of	I
A	I
/	I
H1N1pdm	I
,	O
namely	O
,	O
A	B
/	I
Aichi	I
/	I
472	I
/	I
2009	I
(	I
H1N1	I
)	I
pdm	I
and	O
A	B
/	I
Sakai	I
/	I
89	I
/	I
2009	I
(	I
H1N1	I
)	I
pdm	I
,	O
which	O
have	O
mutation	O
(	O
s	O
)	O
in	O
the	O
probe	O
-	O
binding	O
region	O
of	O
the	O
hemagglutinin	O
gene	O
,	O
without	O
loss	O
of	O
sensitivity	O
.	O

Using	O
the	O
three	O
rRT	O
-	O
PCR	O
assays	O
developed	O
,	O
90	O
clinical	O
specimens	O
collected	O
between	O
May	O
and	O
October	O
2009	O
were	O
then	O
tested	O
.	O

Of	O
these	O
,	O
26	O
,	O
20	O
,	O
and	O
2	O
samples	O
were	O
identified	O
as	O
positive	O
for	O
A	B
/	I
H1pdm	I
,	O
A	B
/	I
H3	I
,	O
and	O
A	B
/	I
H1	I
,	O
respectively	O
,	O
while	O
42	O
samples	O
were	O
negative	O
for	O
influenza	B
A	I
viruses	I
.	O

The	O
present	O
results	O
suggest	O
that	O
these	O
highly	O
sensitive	O
and	O
specific	O
H1pdm	O
,	O
H1	O
,	O
and	O
H3	O
rRT	O
-	O
PCR	O
assays	O
are	O
useful	O
not	O
only	O
for	O
diagnosing	O
influenza	B
viruses	I
,	O
but	O
also	O
for	O
the	O
surveillance	O
of	O
influenza	B
viruses	I
.	O

Comparison	O
of	O
commercial	O
systems	O
for	O
extraction	O
of	O
nucleic	O
acids	O
from	O
DNA	O
/	O
RNA	O
respiratory	O
pathogens	O
.	O

This	O
study	O
compared	O
six	O
automated	O
nucleic	O
acid	O
extraction	O
systems	O
and	O
one	O
manual	O
kit	O
for	O
their	O
ability	O
to	O
recover	O
nucleic	O
acids	O
from	O
human	B
nasal	O
wash	O
specimens	O
spiked	O
with	O
five	O
respiratory	O
pathogens	O
,	O
representing	O
Gram	O
-	O
positive	O
bacteria	O
(	O
Streptococcus	B
pyogenes	I
)	O
,	O
Gram	O
-	O
negative	O
bacteria	O
(	O
Legionella	B
pneumophila	I
)	O
,	O
DNA	O
viruses	O
(	O
adenovirus	O
)	O
,	O
segmented	O
RNA	O
viruses	O
(	O
human	B
influenza	I
virus	I
A	I
)	O
,	O
and	O
non	O
-	O
segmented	O
RNA	O
viruses	O
(	O
respiratory	B
syncytial	I
virus	I
)	O
.	O

The	O
robots	O
and	O
kit	O
evaluated	O
represent	O
major	O
commercially	O
available	O
methods	O
that	O
are	O
capable	O
of	O
simultaneous	O
extraction	O
of	O
DNA	O
and	O
RNA	O
from	O
respiratory	O
specimens	O
,	O
and	O
included	O
platforms	O
based	O
on	O
magnetic	O
-	O
bead	O
technology	O
(	O
KingFisher	O
mL	O
,	O
Biorobot	O
EZ1	O
,	O
easyMAG	O
,	O
KingFisher	O
Flex	O
,	O
and	O
MagNA	O
Pure	O
Compact	O
)	O
or	O
glass	O
fiber	O
filter	O
technology	O
(	O
Biorobot	O
MDX	O
and	O
the	O
manual	O
kit	O
Allprep	O
)	O
.	O

All	O
methods	O
yielded	O
extracts	O
free	O
of	O
cross	O
-	O
contamination	O
and	O
RT	O
-	O
PCR	O
inhibition	O
.	O

All	O
automated	O
systems	O
recovered	O
L	B
.	I
pneumophila	I
and	O
adenovirus	O
DNA	O
equivalently	O
.	O

However	O
,	O
the	O
MagNA	O
Pure	O
protocol	O
demonstrated	O
more	O
than	O
4	O
-	O
fold	O
higher	O
DNA	O
recovery	O
from	O
the	O
S	B
.	I
pyogenes	I
than	O
other	O
methods	O
.	O

The	O
KingFisher	O
mL	O
and	O
easyMAG	O
protocols	O
provided	O
1	O
-	O
to	O
3	O
-	O
log	O
wider	O
linearity	O
and	O
extracted	O
3	O
-	O
to	O
4	O
-	O
fold	O
more	O
RNA	O
from	O
the	O
human	B
influenza	I
virus	I
and	O
respiratory	B
syncytial	I
virus	I
.	O

These	O
findings	O
suggest	O
that	O
systems	O
differed	O
in	O
nucleic	O
acid	O
recovery	O
,	O
reproducibility	O
,	O
and	O
linearity	O
in	O
a	O
pathogen	O
specific	O
manner	O
.	O

Aerosol	O
drug	O
delivery	O
:	O
developments	O
in	O
device	O
design	O
and	O
clinical	O
use	O
.	O

Aerosolised	O
drugs	O
are	O
prescribed	O
for	O
use	O
in	O
a	O
range	O
of	O
inhaler	O
devices	O
and	O
systems	O
.	O

Delivering	O
drugs	O
by	O
inhalation	O
requires	O
a	O
formulation	O
that	O
can	O
be	O
successfully	O
aerosolised	O
and	O
a	O
delivery	O
system	O
that	O
produces	O
a	O
useful	O
aerosol	O
of	O
the	O
drug	O
;	O
the	O
particles	O
or	O
droplets	O
need	O
to	O
be	O
of	O
sufficient	O
size	O
and	O
mass	O
to	O
be	O
carried	O
to	O
the	O
distal	O
lung	O
or	O
deposited	O
on	O
proximal	O
airways	O
to	O
give	O
rise	O
to	O
a	O
therapeutic	O
effect	O
.	O

Patients	O
and	O
caregivers	O
must	O
use	O
and	O
maintain	O
these	O
aerosol	O
drug	O
delivery	O
devices	O
correctly	O
.	O

In	O
recent	O
years	O
,	O
several	O
technical	O
innovations	O
have	O
led	O
to	O
aerosol	O
drug	O
delivery	O
devices	O
with	O
efficient	O
drug	O
delivery	O
and	O
with	O
novel	O
features	O
that	O
take	O
into	O
account	O
factors	O
such	O
as	O
dose	O
tracking	O
,	O
portability	O
,	O
materials	O
of	O
manufacture	O
,	O
breath	O
actuation	O
,	O
the	O
interface	O
with	O
the	O
patient	O
,	O
combination	O
therapies	O
,	O
and	O
systemic	O
delivery	O
.	O

These	O
changes	O
have	O
improved	O
performance	O
in	O
all	O
four	O
categories	O
of	O
devices	O
:	O
metered	O
dose	O
inhalers	O
,	O
spacers	O
and	O
holding	O
chambers	O
,	O
dry	O
powder	O
inhalers	O
,	O
and	O
nebulisers	O
.	O

Additionally	O
,	O
several	O
therapies	O
usually	O
given	O
by	O
injection	O
are	O
now	O
prescribed	O
as	O
aerosols	O
for	O
use	O
in	O
a	O
range	O
of	O
drug	O
delivery	O
devices	O
.	O

In	O
this	O
Review	O
,	O
we	O
discuss	O
recent	O
developments	O
in	O
the	O
design	O
and	O
clinical	O
use	O
of	O
aerosol	O
devices	O
over	O
the	O
past	O
10	O
-	O
15	O
years	O
with	O
an	O
emphasis	O
on	O
the	O
treatment	O
of	O
respiratory	O
disorders	O
.	O

Regulation	O
of	O
horizontal	O
gene	O
transfer	O
in	O
Bacillus	B
subtilis	I
by	O
activation	O
of	O
a	O
conserved	O
site	O
-	O
specific	O
protease	O
.	O

The	O
mobile	O
genetic	O
element	O
ICEBs1	O
is	O
an	O
integrative	O
and	O
conjugative	O
element	O
(	O
a	O
conjugative	O
transposon	O
)	O
found	O
in	O
Bacillus	B
subtilis	I
.	O

The	O
RecA	O
-	O
dependent	O
SOS	O
response	O
and	O
the	O
RapI	O
-	O
PhrI	O
cell	O
sensory	O
system	O
activate	O
ICEBs1	O
gene	O
expression	O
by	O
stimulating	O
cleavage	O
of	O
ImmR	O
,	O
the	O
ICEBs1	O
immunity	O
repressor	O
,	O
by	O
the	O
protease	O
ImmA	O
.	O

We	O
found	O
that	O
increasing	O
the	O
amount	O
of	O
wild	O
-	O
type	O
ImmA	O
in	O
vivo	O
caused	O
partial	O
derepression	O
of	O
ICEBs1	O
gene	O
expression	O
.	O

However	O
,	O
during	O
RapI	O
-	O
mediated	O
derepression	O
of	O
ICEBs1	O
gene	O
expression	O
,	O
ImmA	O
levels	O
did	O
not	O
detectably	O
increase	O
,	O
indicating	O
that	O
RapI	O
likely	O
activates	O
the	O
protease	O
ImmA	O
by	O
increasing	O
its	O
specific	O
activity	O
.	O

We	O
also	O
isolated	O
and	O
characterized	O
mutations	O
in	O
immA	O
(	O
immA	O
(	O
h	O
)	O
)	O
that	O
cause	O
partial	O
derepression	O
of	O
ICEBs1	O
gene	O
expression	O
in	O
the	O
absence	O
of	O
inducing	O
signals	O
.	O

We	O
obtained	O
two	O
types	O
of	O
immA	O
(	O
h	O
)	O
mutations	O
:	O
one	O
type	O
caused	O
increased	O
amounts	O
of	O
the	O
mutant	O
proteins	O
in	O
vivo	O
but	O
no	O
detectable	O
effect	O
on	O
specific	O
activity	O
in	O
vitro	O
;	O
the	O
other	O
type	O
had	O
no	O
detectable	O
effect	O
on	O
the	O
amount	O
of	O
the	O
mutant	O
protein	O
in	O
vivo	O
but	O
caused	O
increased	O
specific	O
activity	O
of	O
the	O
protein	O
(	O
as	O
measured	O
in	O
vitro	O
)	O
.	O

Together	O
,	O
these	O
findings	O
indicate	O
that	O
derepression	O
of	O
ICEBs1	O
gene	O
expression	O
is	O
likely	O
caused	O
by	O
an	O
increase	O
in	O
the	O
specific	O
activity	O
of	O
ImmA	O
.	O

Homologs	O
of	O
ImmA	O
and	O
ImmR	O
are	O
found	O
in	O
many	O
mobile	O
genetic	O
elements	O
,	O
so	O
the	O
mechanisms	O
that	O
regulate	O
ImmA	O
-	O
mediated	O
cleavage	O
of	O
ImmR	O
may	O
be	O
widely	O
conserved	O
.	O

Orientation	O
of	O
SecA	O
and	O
SecB	O
in	O
complex	O
,	O
derived	O
from	O
disulfide	O
cross	O
-	O
linking	O
.	O

SecA	O
is	O
the	O
ATPase	O
that	O
acts	O
as	O
the	O
motor	O
for	O
protein	O
export	O
in	O
the	O
general	O
secretory	O
,	O
or	O
Sec	O
,	O
system	O
of	O
Escherichia	B
coli	I
.	O

The	O
tetrameric	O
cytoplasmic	O
chaperone	O
SecB	O
binds	O
to	O
precursors	O
of	O
exported	O
proteins	O
before	O
they	O
can	O
become	O
stably	O
folded	O
and	O
delivers	O
them	O
to	O
SecA	O
.	O

During	O
this	O
delivery	O
step	O
,	O
SecB	O
binds	O
to	O
SecA	O
.	O

The	O
complex	O
between	O
SecA	O
and	O
SecB	O
that	O
is	O
maximally	O
active	O
in	O
translocation	O
contains	O
two	O
protomers	O
of	O
SecA	O
bound	O
to	O
a	O
tetramer	O
of	O
SecB	O
.	O

The	O
aminoacyl	O
residues	O
on	O
each	O
protein	O
that	O
are	O
involved	O
in	O
binding	O
the	O
other	O
have	O
previously	O
been	O
identified	O
by	O
site	O
-	O
directed	O
spin	O
labeling	O
and	O
electron	O
paramagnetic	O
resonance	O
(	O
EPR	O
)	O
spectroscopy	O
;	O
however	O
,	O
that	O
study	O
provided	O
no	O
information	O
concerning	O
the	O
relative	O
orientation	O
of	O
the	O
proteins	O
within	O
the	O
complex	O
.	O

Here	O
we	O
used	O
our	O
extensive	O
collection	O
of	O
single	O
-	O
cysteine	O
variants	O
of	O
the	O
two	O
proteins	O
and	O
subjected	O
pairwise	O
combinations	O
of	O
SecA	O
and	O
SecB	O
to	O
brief	O
oxidation	O
to	O
identify	O
residues	O
in	O
close	O
proximity	O
.	O

These	O
data	O
were	O
used	O
to	O
generate	O
a	O
model	O
for	O
the	O
orientation	O
of	O
the	O
two	O
proteins	O
within	O
the	O
complex	O
.	O

Inactivation	O
of	O
the	O
RluD	O
pseudouridine	O
synthase	O
has	O
minimal	O
effects	O
on	O
growth	O
and	O
ribosome	O
function	O
in	O
wild	O
-	O
type	O
Escherichia	B
coli	I
and	O
Salmonella	B
enterica	I
.	O

The	O
Escherichia	B
coli	I
rluD	O
gene	O
encodes	O
a	O
pseudouridine	O
synthase	O
responsible	O
for	O
the	O
pseudouridine	O
(	O
Psi	O
)	O
modifications	O
at	O
positions	O
1911	O
,	O
1915	O
,	O
and	O
1917	O
in	O
helix	O
69	O
of	O
23S	O
rRNA	O
.	O

It	O
has	O
been	O
reported	O
that	O
deletion	O
of	O
rluD	O
in	O
K	B
-	I
12	I
strains	I
of	I
E	I
.	I
coli	I
is	O
associated	O
with	O
extremely	O
slow	O
growth	O
,	O
increased	O
readthrough	O
of	O
stop	O
codons	O
,	O
and	O
defects	O
in	O
50S	O
ribosomal	O
subunit	O
assembly	O
and	O
30S	O
-	O
50S	O
subunit	O
association	O
.	O

Suppressor	O
mutations	O
in	O
the	O
prfB	O
and	O
prfC	O
genes	O
encoding	O
release	O
factor	O
2	O
(	O
RF2	O
)	O
and	O
RF3	O
that	O
restore	O
the	O
wild	O
type	O
-	O
growth	O
rate	O
and	O
also	O
correct	O
the	O
ribosomal	O
defects	O
have	O
now	O
been	O
isolated	O
.	O

These	O
suppressors	O
link	O
helix	O
69	O
Psi	O
residues	O
with	O
the	O
termination	O
phase	O
of	O
protein	O
synthesis	O
.	O

However	O
,	O
further	O
genetic	O
analysis	O
reported	O
here	O
also	O
reveals	O
that	O
the	O
slow	O
growth	O
and	O
other	O
defects	O
associated	O
with	O
inactivation	O
of	O
rluD	O
in	O
E	B
.	I
coli	I
K	I
-	I
12	I
strains	O
are	O
due	O
to	O
a	O
defective	O
RF2	O
protein	O
,	O
with	O
a	O
threonine	O
at	O
position	O
246	O
,	O
which	O
is	O
present	O
in	O
all	O
K	B
-	I
12	I
strains	O
.	O

This	O
is	O
in	O
contrast	O
to	O
the	O
more	O
typical	O
alanine	O
found	O
at	O
this	O
position	O
in	O
most	O
bacterial	O
RF2s	O
,	O
including	O
those	O
of	O
other	O
E	B
.	I
coli	I
strains	O
.	O

Inactivation	O
of	O
rluD	O
in	O
E	B
.	I
coli	I
strains	O
containing	O
the	O
prfB	O
allele	O
from	O
E	B
.	I
coli	I
B	I
or	O
in	O
Salmonella	B
enterica	I
,	O
both	O
carrying	O
an	O
RF2	O
with	O
Ala246	O
,	O
has	O
negligible	O
effects	O
on	O
growth	O
,	O
termination	O
,	O
or	O
ribosome	O
function	O
.	O

The	O
results	O
indicate	O
that	O
,	O
in	O
contrast	O
to	O
those	O
in	O
wild	O
bacteria	O
,	O
termination	O
functions	O
in	O
E	B
.	I
coli	I
K	I
-	I
12	I
strains	O
carrying	O
a	O
partially	O
defective	O
RF2	O
protein	O
are	O
especially	O
susceptible	O
to	O
perturbation	O
of	O
ribosome	O
-	O
RF	O
interactions	O
,	O
such	O
as	O
that	O
caused	O
by	O
loss	O
of	O
h69	O
Psi	O
modifications	O
.	O

Effect	O
of	O
energetic	O
constraints	O
on	O
distribution	O
and	O
winter	O
survival	O
of	O
weasel	O
males	O
.	O

1	O
.	O

The	O
absolute	O
energy	O
needs	O
of	O
small	O
animals	O
are	O
generally	O
lower	O
than	O
those	O
of	O
larger	O
animals	O
.	O

This	O
should	O
drive	O
higher	O
mortality	O
of	O
larger	O
animals	O
,	O
when	O
the	O
environmental	O
conditions	O
deteriorate	O
.	O

However	O
,	O
demonstration	O
of	O
the	O
effect	O
of	O
energy	O
constraints	O
on	O
survivals	O
proved	O
difficult	O
,	O
because	O
the	O
range	O
of	O
body	O
mass	O
within	O
species	O
is	O
generally	O
too	O
small	O
to	O
produce	O
enough	O
variation	O
for	O
studying	O
such	O
an	O
effect	O
.	O

An	O
opportunity	O
for	O
an	O
intraspecific	O
study	O
comes	O
from	O
weasels	O
inhabiting	O
the	O
Bialowieza	O
Forest	O
(	O
north	O
-	O
eastern	O
Poland	O
)	O
,	O
which	O
are	O
characterized	O
by	O
a	O
threefold	O
variation	O
in	O
body	O
mass	O
.	O

2	O
.	O

We	O
assumed	O
that	O
in	O
summer	O
larger	O
weasel	O
males	O
are	O
favoured	O
by	O
sexual	O
selection	O
,	O
because	O
they	O
are	O
more	O
successful	O
when	O
competing	O
for	O
mates	O
.	O

We	O
then	O
tested	O
whether	O
they	O
suffer	O
higher	O
mortality	O
in	O
winter	O
,	O
because	O
they	O
have	O
difficulty	O
finding	O
sufficient	O
food	O
to	O
satisfy	O
their	O
energy	O
needs	O
and	O
/	O
or	O
because	O
the	O
additional	O
foraging	O
time	O
would	O
result	O
in	O
increased	O
exposure	O
to	O
predation	O
.	O

3	O
.	O

We	O
measured	O
daily	O
energy	O
expenditures	O
(	O
DEE	O
)	O
of	O
overwintering	O
weasel	O
males	O
using	O
the	O
doubly	O
labelled	O
water	O
(	O
DLW	O
)	O
technique	O
.	O

We	O
constructed	O
an	O
energetic	O
model	O
predicting	O
how	O
individuals	O
of	O
different	O
size	O
are	O
able	O
to	O
balance	O
their	O
energy	O
budgets	O
feeding	O
on	O
large	O
and	O
small	O
prey	O
while	O
minimizing	O
time	O
spent	O
hunting	O
,	O
thereby	O
reducing	O
their	O
own	O
exposure	O
to	O
predation	O
.	O

4	O
.	O

The	O
range	O
of	O
body	O
mass	O
in	O
overwintering	O
weasels	O
predicted	O
by	O
our	O
model	O
corresponded	O
very	O
well	O
with	O
the	O
distribution	O
of	O
prey	O
body	O
mass	O
in	O
three	O
different	O
habitats	O
within	O
our	O
study	O
area	O
.	O

Larger	O
individuals	O
were	O
able	O
to	O
compensate	O
for	O
higher	O
food	O
requirements	O
by	O
using	O
habitats	O
with	O
larger	O
prey	O
species	O
than	O
those	O
available	O
to	O
smaller	O
male	O
weasels	O
.	O

This	O
effectively	O
offset	O
the	O
expected	O
negative	O
association	O
between	O
body	O
mass	O
and	O
winter	O
survival	O
predicted	O
from	O
considerations	O
of	O
energy	O
balance	O
.	O

5	O
.	O

Our	O
results	O
show	O
how	O
energetic	O
constraints	O
affect	O
body	O
mass	O
and	O
spatial	O
segregation	O
of	O
a	O
species	O
at	O
the	O
intra	O
-	O
specific	O
level	O
not	O
only	O
across	O
large	O
geographical	O
ranges	O
,	O
but	O
also	O
within	O
a	O
relatively	O
small	O
area	O
.	O

Bud	O
set	O
in	O
poplar	O
-	O
-	O
genetic	O
dissection	O
of	O
a	O
complex	O
trait	O
in	O
natural	O
and	O
hybrid	O
populations	O
.	O

*	O
The	O
seasonal	O
timing	O
of	O
growth	O
events	O
is	O
crucial	O
to	O
tree	O
distribution	O
and	O
conservation	O
.	O

The	O
seasonal	O
growth	O
cycle	O
is	O
strongly	O
adapted	O
to	O
the	O
local	O
climate	O
that	O
is	O
changing	O
because	O
of	O
global	O
warming	O
.	O

We	O
studied	O
bud	O
set	O
as	O
one	O
cornerstone	O
of	O
the	O
seasonal	O
growth	O
cycle	O
in	O
an	O
integrative	O
approach	O
.	O

*	O
Bud	O
set	O
was	O
dissected	O
at	O
the	O
phenotypic	O
level	O
into	O
several	O
components	O
,	O
and	O
phenotypic	O
components	O
with	O
most	O
genetic	O
variation	O
were	O
identified	O
.	O

While	O
phenotypic	O
variation	O
resided	O
in	O
the	O
timing	O
of	O
growth	O
cessation	O
,	O
and	O
even	O
so	O
more	O
in	O
the	O
duration	O
from	O
growth	O
cessation	O
to	O
bud	O
set	O
,	O
the	O
timing	O
of	O
growth	O
cessation	O
had	O
a	O
stronger	O
genetic	O
component	O
in	O
both	O
natural	O
and	O
hybrid	O
populations	O
.	O

*	O
Quantitative	O
trait	O
loci	O
(	O
QTL	O
)	O
were	O
identified	O
for	O
the	O
most	O
discriminative	O
phenotypic	O
bud	O
-	O
set	O
components	O
across	O
four	O
poplar	O
pedigrees	O
.	O

The	O
QTL	O
from	O
different	O
pedigrees	O
were	O
recurrently	O
detected	O
in	O
six	O
regions	O
of	O
the	O
poplar	O
genome	O
.	O

*	O
These	O
regions	O
of	O
1	O
.	O
83	O
-	O
4	O
.	O
25	O
Mbp	O
in	O
size	O
,	O
containing	O
between	O
202	O
and	O
394	O
genes	O
,	O
form	O
the	O
basis	O
for	O
further	O
molecular	O
-	O
genetic	O
dissection	O
of	O
bud	O
set	O
.	O

Alphacoronavirus	O
transmissible	B
gastroenteritis	I
virus	I
nsp1	O
protein	O
suppresses	O
protein	O
translation	O
in	O
mammalian	O
cells	O
and	O
in	O
cell	O
-	O
free	O
HeLa	O
cell	O
extracts	O
but	O
not	O
in	O
rabbit	B
reticulocyte	O
lysate	O
.	O

The	O
nsp1	O
protein	O
of	O
transmissible	B
gastroenteritis	I
virus	I
(	O
TGEV	B
)	O
,	O
an	O
alphacoronavirus	O
,	O
efficiently	O
suppressed	O
protein	O
synthesis	O
in	O
mammalian	O
cells	O
.	O

Unlike	O
the	O
nsp1	O
protein	O
of	O
severe	B
acute	I
respiratory	I
syndrome	I
coronavirus	I
,	O
a	O
betacoronavirus	O
,	O
the	O
TGEV	B
nsp1	O
protein	O
was	O
unable	O
to	O
bind	O
40S	O
ribosomal	O
subunits	O
or	O
promote	O
host	O
mRNA	O
degradation	O
.	O

TGEV	B
nsp1	O
also	O
suppressed	O
protein	O
translation	O
in	O
cell	O
-	O
free	O
HeLa	O
cell	O
extract	O
;	O
however	O
,	O
it	O
did	O
not	O
affect	O
translation	O
in	O
rabbit	B
reticulocyte	O
lysate	O
(	O
RRL	O
)	O
.	O

Our	O
data	O
suggested	O
that	O
HeLa	O
cell	O
extracts	O
and	O
cultured	O
host	O
cells	O
,	O
but	O
not	O
RRL	O
,	O
contain	O
a	O
host	O
factor	O
(	O
s	O
)	O
that	O
is	O
essential	O
for	O
TGEV	B
nsp1	O
-	O
induced	O
translational	O
suppression	O
.	O

Modification	O
of	O
nonstructural	O
protein	O
1	O
of	O
influenza	B
A	I
virus	I
by	O
SUMO1	O
.	O

Nonstructural	O
protein	O
1	O
(	O
NS1	O
)	O
is	O
one	O
of	O
the	O
major	O
factors	O
resulting	O
in	O
the	O
efficient	O
infection	O
rate	O
and	O
high	O
level	O
of	O
virulence	O
of	O
influenza	B
A	I
virus	I
.	O

Although	O
consisting	O
of	O
only	O
approximately	O
230	O
amino	O
acids	O
,	O
NS1	O
has	O
the	O
ability	O
to	O
interfere	O
with	O
several	O
systems	O
of	O
the	O
host	O
viral	O
defense	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
demonstrate	O
that	O
NS1	O
of	O
the	O
highly	O
pathogenic	O
avian	O
influenza	B
A	B
/	I
Duck	I
/	I
Hubei	I
/	I
L	I
-	I
1	I
/	I
2004	I
(	I
H5N1	I
)	I
virus	I
interacts	O
with	O
human	B
Ubc9	O
,	O
which	O
is	O
the	O
E2	O
conjugating	O
enzyme	O
for	O
sumoylation	O
,	O
and	O
we	O
show	O
that	O
SUMO1	O
is	O
conjugated	O
to	O
H5N1	B
NS1	O
in	O
both	O
transfected	O
and	O
infected	O
cells	O
.	O

Furthermore	O
,	O
two	O
lysine	O
residues	O
in	O
the	O
C	O
terminus	O
of	O
NS1	O
were	O
identified	O
as	O
SUMO1	O
acceptor	O
sites	O
.	O

When	O
the	O
SUMO1	O
